datetime,distance,event,detected,source_name,frame_hash
20250127-145438,0,STOP,SEDAN,fewers.mp4,35
20250127-145440,0,STOP,SEDAN,fewers.mp4,35
20250127-145441,0,STOP,SEDAN,fewers.mp4,36
20250127-145442,0,STOP,SEDAN,fewers.mp4,36
20250127-145444,0,STOP,SEDAN,fewers.mp4,37
20250127-145445,0,STOP,SEDAN,fewers.mp4,37
20250127-145447,0,STOP,SEDAN,fewers.mp4,38
20250127-145448,0,STOP,SEDAN,fewers.mp4,38
20250127-145450,0,STOP,SEDAN,fewers.mp4,39
20250127-145451,0,STOP,SEDAN,fewers.mp4,39
20250127-145452,0,STOP,SEDAN,fewers.mp4,40
20250127-145454,0,STOP,SEDAN,fewers.mp4,40
20250127-145455,0,STOP,SEDAN,fewers.mp4,41
20250127-145457,0,STOP,SEDAN,fewers.mp4,41
20250127-145458,0,STOP,SEDAN,fewers.mp4,42
20250127-145459,0,STOP,SEDAN,fewers.mp4,42
20250127-145501,0,STOP,SEDAN,fewers.mp4,43
20250127-145502,0,STOP,SEDAN,fewers.mp4,43
20250127-145504,0,STOP,SEDAN,fewers.mp4,44
20250127-145505,0,STOP,SEDAN,fewers.mp4,44
20250127-145507,0,STOP,SEDAN,fewers.mp4,45
20250127-145508,0,STOP,SEDAN,fewers.mp4,45
20250127-145509,0,STOP,SEDAN,fewers.mp4,46
20250127-145511,0,STOP,SEDAN,fewers.mp4,46
20250127-145512,0,STOP,SEDAN,fewers.mp4,47
20250127-145514,0,STOP,SEDAN,fewers.mp4,47
20250127-145515,0,STOP,SEDAN,fewers.mp4,48
20250127-145516,0,STOP,SEDAN,fewers.mp4,48
20250127-145518,0,STOP,SEDAN,fewers.mp4,49
20250127-145519,0,STOP,SEDAN,fewers.mp4,49
20250127-145521,0,STOP,SEDAN,fewers.mp4,50
20250127-145522,0,STOP,SEDAN,fewers.mp4,50
20250127-145524,0,STOP,SEDAN,fewers.mp4,51
20250127-145525,0,STOP,SEDAN,fewers.mp4,51
20250127-145526,0,STOP,SEDAN,fewers.mp4,52
20250127-145528,0,STOP,SEDAN,fewers.mp4,52
20250127-145529,0,STOP,SEDAN,fewers.mp4,53
20250127-145531,0,STOP,SEDAN,fewers.mp4,53
20250127-145532,0,STOP,SEDAN,fewers.mp4,54
20250127-145533,0,STOP,SEDAN,fewers.mp4,54
20250127-145535,0,STOP,SEDAN,fewers.mp4,55
20250127-145536,0,STOP,SEDAN,fewers.mp4,55
20250127-145538,0,STOP,SEDAN,fewers.mp4,56
20250127-145539,0,STOP,SEDAN,fewers.mp4,56
20250127-145540,0,STOP,SEDAN,fewers.mp4,57
20250127-145542,0,STOP,SEDAN,fewers.mp4,57
20250127-145543,0,STOP,SEDAN,fewers.mp4,58
20250127-145545,0,STOP,SEDAN,fewers.mp4,58
20250127-145546,0,STOP,SEDAN,fewers.mp4,59
20250127-145548,0,STOP,SEDAN,fewers.mp4,59
20250127-145552,0,STOP,SEDAN,fewers.mp4,60
20250127-145555,0,STOP,SEDAN,fewers.mp4,60
20250127-145558,0,STOP,SEDAN,fewers.mp4,61
20250127-145601,0,STOP,SEDAN,fewers.mp4,61
20250127-145604,0,STOP,SEDAN,fewers.mp4,62
20250127-145607,0,STOP,SEDAN,fewers.mp4,62
20250127-145610,0,STOP,SEDAN,fewers.mp4,63
20250127-145613,0,STOP,SEDAN,fewers.mp4,63
20250127-145616,0,STOP,SEDAN,fewers.mp4,64
20250127-145619,0,STOP,SEDAN,fewers.mp4,64
20250127-145622,0,STOP,SEDAN,fewers.mp4,65
20250127-145624,0,STOP,SEDAN,fewers.mp4,65
20250127-145626,0,STOP,SEDAN,fewers.mp4,66
20250127-145628,0,STOP,SEDAN,fewers.mp4,66
20250127-145630,0,STOP,SEDAN,fewers.mp4,67
20250127-145631,0,STOP,SEDAN,fewers.mp4,67
20250127-145633,0,STOP,SEDAN,fewers.mp4,68
20250127-145635,0,STOP,SEDAN,fewers.mp4,68
20250127-145637,0,STOP,SEDAN,fewers.mp4,69
20250127-145638,0,STOP,SEDAN,fewers.mp4,69
20250127-145639,0,STOP,SEDAN,fewers.mp4,70
20250127-145641,0,STOP,SEDAN,fewers.mp4,70
20250127-145642,0,STOP,SEDAN,fewers.mp4,71
20250127-145644,0,STOP,SEDAN,fewers.mp4,71
20250127-145645,0,STOP,SEDAN,fewers.mp4,72
20250127-145646,0,STOP,SEDAN,fewers.mp4,72
20250127-145648,0,STOP,SEDAN,fewers.mp4,73
20250127-145649,0,STOP,SEDAN,fewers.mp4,73
20250127-145651,0,STOP,SEDAN,fewers.mp4,74
20250127-145652,0,STOP,SEDAN,fewers.mp4,74
20250127-145652,0,REVERSE,SUV,fewers.mp4,74
20250127-145655,0,STOP,SEDAN,fewers.mp4,75
20250127-145656,0,STOP,SEDAN,fewers.mp4,75
20250127-145656,0,REVERSE,SEDAN,fewers.mp4,75
20250127-145659,0,STOP,SEDAN,fewers.mp4,76
20250127-145701,0,STOP,SEDAN,fewers.mp4,76
20250127-145701,0,REVERSE,SEDAN,fewers.mp4,76
20250127-145703,0,STOP,SEDAN,fewers.mp4,77
20250127-145705,0,STOP,SEDAN,fewers.mp4,77
20250127-145706,0,STOP,SEDAN,fewers.mp4,78
20250127-145708,0,STOP,SEDAN,fewers.mp4,78
20250127-145709,0,STOP,SEDAN,fewers.mp4,79
20250127-145710,0,STOP,SEDAN,fewers.mp4,79
20250127-145710,0,PERSON,person,fewers.mp4,79
20250127-145712,0,STOP,SEDAN,fewers.mp4,80
20250127-145713,0,STOP,SEDAN,fewers.mp4,80
20250127-145715,0,STOP,SEDAN,fewers.mp4,81
20250127-145716,0,STOP,SEDAN,fewers.mp4,81
20250127-145716,0,PERSON,person,fewers.mp4,81
20250127-145718,0,STOP,SEDAN,fewers.mp4,82
20250127-145719,0,STOP,SEDAN,fewers.mp4,82
20250127-145719,0,PERSON,person,fewers.mp4,82
20250127-145720,0,STOP,SEDAN,fewers.mp4,83
20250127-145722,0,STOP,SEDAN,fewers.mp4,83
20250127-145723,0,STOP,SEDAN,fewers.mp4,84
20250127-145725,0,STOP,SEDAN,fewers.mp4,84
20250127-145726,0,STOP,SEDAN,fewers.mp4,85
20250127-145727,0,STOP,SEDAN,fewers.mp4,85
20250127-145729,0,STOP,SEDAN,fewers.mp4,86
20250127-145730,0,STOP,SEDAN,fewers.mp4,86
20250127-145732,0,STOP,SEDAN,fewers.mp4,87
20250127-145733,0,STOP,SEDAN,fewers.mp4,87
20250127-145735,0,STOP,SEDAN,fewers.mp4,88
20250127-145735,0,REVERSE,SEDAN,fewers.mp4,88
20250127-145737,0,STOP,SEDAN,fewers.mp4,89
20250127-145737,0,REVERSE,SEDAN,fewers.mp4,89
20250127-145740,0,STOP,SEDAN,fewers.mp4,90
20250127-145742,0,STOP,SEDAN,fewers.mp4,90
20250127-145743,0,STOP,SEDAN,fewers.mp4,91
20250127-145744,0,STOP,SEDAN,fewers.mp4,91
20250127-145746,0,STOP,SEDAN,fewers.mp4,92
20250127-145747,0,STOP,SEDAN,fewers.mp4,92
20250127-145749,0,STOP,SEDAN,fewers.mp4,93
20250127-145750,0,STOP,SEDAN,fewers.mp4,93
20250127-145751,0,STOP,SEDAN,fewers.mp4,94
20250127-145753,0,STOP,SEDAN,fewers.mp4,94
20250127-145754,0,STOP,SEDAN,fewers.mp4,95
20250127-145756,0,STOP,SEDAN,fewers.mp4,95
20250127-145757,0,STOP,SEDAN,fewers.mp4,96
20250127-145759,0,STOP,SEDAN,fewers.mp4,96
20250127-145800,0,STOP,SEDAN,fewers.mp4,97
20250127-145801,0,STOP,SEDAN,fewers.mp4,97
20250127-145803,0,STOP,SEDAN,fewers.mp4,98
20250127-145804,0,STOP,SEDAN,fewers.mp4,98
20250127-145806,0,STOP,SEDAN,fewers.mp4,99
20250127-145807,0,STOP,SEDAN,fewers.mp4,99
20250127-145808,0,STOP,SEDAN,fewers.mp4,100
20250127-145810,0,STOP,SEDAN,fewers.mp4,100
20250127-145811,0,STOP,SEDAN,fewers.mp4,101
20250127-145813,0,STOP,SEDAN,fewers.mp4,101
20250127-145814,0,STOP,SEDAN,fewers.mp4,102
20250127-145814,0,REVERSE,SEDAN,fewers.mp4,102
20250127-145817,0,STOP,SEDAN,fewers.mp4,103
20250127-145817,0,REVERSE,SEDAN,fewers.mp4,103
20250127-145817,0,PERSON,person,fewers.mp4,103
20250127-145820,0,STOP,SEDAN,fewers.mp4,104
20250127-145821,0,STOP,SEDAN,fewers.mp4,104
20250127-145821,0,PERSON,person,fewers.mp4,104
20250127-145823,0,STOP,SEDAN,fewers.mp4,105
20250127-145824,0,STOP,SEDAN,fewers.mp4,105
20250127-145824,0,PERSON,person,fewers.mp4,105
20250127-145825,0,STOP,SEDAN,fewers.mp4,106
20250127-145825,0,REVERSE,SUV,fewers.mp4,106
20250127-145825,0,PERSON,person,fewers.mp4,106
20250127-145825,0,REVERSE,SEDAN,fewers.mp4,107
20250127-145830,0,STOP,SEDAN,fewers.mp4,107
20250127-145830,0,PERSON,person,fewers.mp4,107
20250127-145830,0,REVERSE,SEDAN,fewers.mp4,108
20250127-145830,0,REVERSE,SEDAN,fewers.mp4,108
20250127-145830,0,PERSON,person,fewers.mp4,108
20250127-145834,0,STOP,SEDAN,fewers.mp4,109
20250127-145835,0,STOP,SEDAN,fewers.mp4,109
20250127-145835,0,PERSON,person,fewers.mp4,109
20250127-145837,0,STOP,SEDAN,fewers.mp4,110
20250127-145838,0,STOP,SEDAN,fewers.mp4,110
20250127-145838,0,PERSON,person,fewers.mp4,110
20250127-145838,0,PERSON,person,fewers.mp4,110
20250127-145840,0,STOP,SEDAN,fewers.mp4,111
20250127-145841,0,STOP,SEDAN,fewers.mp4,111
20250127-145841,0,PERSON,person,fewers.mp4,111
20250127-145841,0,PERSON,person,fewers.mp4,111
20250127-145842,0,STOP,SEDAN,fewers.mp4,112
20250127-145844,0,STOP,SEDAN,fewers.mp4,112
20250127-145844,0,PERSON,person,fewers.mp4,112
20250127-145844,0,PERSON,person,fewers.mp4,112
20250127-145845,0,STOP,SEDAN,fewers.mp4,113
20250127-145847,0,STOP,SEDAN,fewers.mp4,113
20250127-145847,0,PERSON,person,fewers.mp4,113
20250127-145848,0,STOP,SEDAN,fewers.mp4,114
20250127-145849,0,STOP,SEDAN,fewers.mp4,114
20250127-145849,0,PERSON,person,fewers.mp4,114
20250127-145851,0,STOP,SEDAN,fewers.mp4,115
20250127-145852,0,STOP,SEDAN,fewers.mp4,115
20250127-145852,0,PERSON,person,fewers.mp4,115
20250127-145856,0,STOP,SEDAN,fewers.mp4,116
20250127-145859,0,STOP,SEDAN,fewers.mp4,116
20250127-145859,0,PERSON,person,fewers.mp4,116
20250127-145902,0,STOP,SEDAN,fewers.mp4,117
20250127-145905,0,STOP,SEDAN,fewers.mp4,117
20250127-145905,0,PERSON,person,fewers.mp4,117
20250127-145908,0,STOP,SEDAN,fewers.mp4,118
20250127-145912,0,STOP,SEDAN,fewers.mp4,118
20250127-145912,0,PERSON,person,fewers.mp4,118
20250127-145915,0,STOP,SEDAN,fewers.mp4,119
20250127-145918,0,STOP,SEDAN,fewers.mp4,119
20250127-145918,0,PERSON,person,fewers.mp4,119
20250127-145922,0,STOP,SEDAN,fewers.mp4,120
20250127-145925,0,STOP,SEDAN,fewers.mp4,120
20250127-145925,0,PERSON,person,fewers.mp4,120
20250127-145925,0,PERSON,person,fewers.mp4,120
20250127-145928,0,STOP,SEDAN,fewers.mp4,121
20250127-145930,0,STOP,SEDAN,fewers.mp4,121
20250127-145930,0,PERSON,person,fewers.mp4,121
20250127-145930,0,PERSON,person,fewers.mp4,121
20250127-145932,0,STOP,SEDAN,fewers.mp4,122
20250127-145934,0,STOP,SEDAN,fewers.mp4,122
20250127-145934,0,PERSON,person,fewers.mp4,122
20250127-145934,0,PERSON,person,fewers.mp4,122
20250127-145936,0,STOP,SEDAN,fewers.mp4,123
20250127-145937,0,STOP,SEDAN,fewers.mp4,123
20250127-145937,0,PERSON,person,fewers.mp4,123
20250127-145937,0,PERSON,person,fewers.mp4,123
20250127-145939,0,STOP,SEDAN,fewers.mp4,124
20250127-145941,0,STOP,SEDAN,fewers.mp4,124
20250127-145941,0,PERSON,person,fewers.mp4,124
20250127-145941,0,PERSON,person,fewers.mp4,124
20250127-145943,0,STOP,SEDAN,fewers.mp4,125
20250127-145944,0,STOP,SEDAN,fewers.mp4,125
20250127-145944,0,PERSON,person,fewers.mp4,125
20250127-145944,0,PERSON,person,fewers.mp4,125
20250127-145945,0,STOP,SEDAN,fewers.mp4,126
20250127-145947,0,STOP,SEDAN,fewers.mp4,126
20250127-145947,0,PERSON,person,fewers.mp4,126
20250127-145947,0,PERSON,person,fewers.mp4,126
20250127-145948,0,STOP,SEDAN,fewers.mp4,127
20250127-145950,0,STOP,SEDAN,fewers.mp4,127
20250127-145950,0,PERSON,person,fewers.mp4,127
20250127-145951,0,STOP,SEDAN,fewers.mp4,128
20250127-145952,0,STOP,SEDAN,fewers.mp4,128
20250127-145952,0,PERSON,person,fewers.mp4,128
20250127-145954,0,STOP,SEDAN,fewers.mp4,129
20250127-145954,0,PERSON,person,fewers.mp4,129
20250127-145955,0,STOP,CAR,fewers.mp4,130
20250127-145955,0,REVERSE,SEDAN,fewers.mp4,130
20250127-145955,0,PERSON,person,fewers.mp4,130
20250127-145958,0,STOP,SEDAN,fewers.mp4,131
20250127-145959,0,STOP,SEDAN,fewers.mp4,131
20250127-145959,0,PERSON,person,fewers.mp4,131
20250127-150001,0,STOP,SEDAN,fewers.mp4,132
20250127-150001,0,REVERSE,SEDAN,fewers.mp4,132
20250127-150001,0,PERSON,person,fewers.mp4,132
20250127-150001,0,REVERSE,SEDAN,fewers.mp4,133
20250127-150001,0,PERSON,person,fewers.mp4,133
20250127-150001,0,REVERSE,SEDAN,fewers.mp4,134
20250127-150001,0,REVERSE,SUV,fewers.mp4,134
20250127-150001,0,PERSON,person,fewers.mp4,134
20250127-150008,0,STOP,SEDAN,fewers.mp4,135
20250127-150009,0,STOP,SEDAN,fewers.mp4,135
20250127-150009,0,PERSON,person,fewers.mp4,135
20250127-150009,0,REVERSE,SEDAN,fewers.mp4,136
20250127-150009,0,PERSON,person,fewers.mp4,136
20250127-150012,0,STOP,SEDAN,fewers.mp4,137
20250127-150014,0,STOP,SEDAN,fewers.mp4,137
20250127-150014,0,PERSON,person,fewers.mp4,137
20250127-150015,0,STOP,SEDAN,fewers.mp4,138
20250127-150017,0,STOP,SEDAN,fewers.mp4,138
20250127-150017,0,PERSON,person,fewers.mp4,138
20250127-150018,0,STOP,SEDAN,fewers.mp4,139
20250127-150018,0,PERSON,person,fewers.mp4,139
20250127-150019,0,STOP,SEDAN,fewers.mp4,140
20250127-150021,0,STOP,SEDAN,fewers.mp4,140
20250127-150021,0,PERSON,person,fewers.mp4,140
20250127-150021,0,REVERSE,SEDAN,fewers.mp4,141
20250127-150024,0,STOP,SEDAN,fewers.mp4,141
20250127-150024,0,PERSON,person,fewers.mp4,141
20250127-150025,0,STOP,SEDAN,fewers.mp4,142
20250127-150025,0,REVERSE,SUV,fewers.mp4,142
20250127-150025,0,PERSON,person,fewers.mp4,142
20250127-150028,0,STOP,SEDAN,fewers.mp4,143
20250127-150028,0,REVERSE,SEDAN,fewers.mp4,143
20250127-150028,0,PERSON,person,fewers.mp4,143
20250127-150028,0,REVERSE,SEDAN,fewers.mp4,144
20250127-150032,0,STOP,SEDAN,fewers.mp4,144
20250127-150032,0,PERSON,person,fewers.mp4,144
20250127-150034,0,STOP,SEDAN,fewers.mp4,145
20250127-150037,0,STOP,SEDAN,fewers.mp4,145
20250127-150037,0,PERSON,person,fewers.mp4,145
20250127-150040,0,STOP,SEDAN,fewers.mp4,146
20250127-150043,0,STOP,SEDAN,fewers.mp4,146
20250127-150043,0,PERSON,person,fewers.mp4,146
20250127-150046,0,STOP,SEDAN,fewers.mp4,147
20250127-150050,0,STOP,SEDAN,fewers.mp4,147
20250127-150050,0,PERSON,person,fewers.mp4,147
20250127-150053,0,STOP,SEDAN,fewers.mp4,148
20250127-150056,0,STOP,SEDAN,fewers.mp4,148
20250127-150056,0,PERSON,person,fewers.mp4,148
20250127-150059,0,STOP,SEDAN,fewers.mp4,149
20250127-150102,0,STOP,SEDAN,fewers.mp4,149
20250127-150102,0,PERSON,person,fewers.mp4,149
20250127-150105,0,STOP,SEDAN,fewers.mp4,150
20250127-150108,0,STOP,SEDAN,fewers.mp4,150
20250127-150108,0,PERSON,person,fewers.mp4,150
20250127-150110,0,STOP,SEDAN,fewers.mp4,151
20250127-150112,0,STOP,SEDAN,fewers.mp4,151
20250127-150112,0,PERSON,person,fewers.mp4,151
20250127-150112,0,REVERSE,SEDAN,fewers.mp4,152
20250127-150116,0,STOP,SEDAN,fewers.mp4,152
20250127-150116,0,PERSON,person,fewers.mp4,152
20250127-150116,0,PERSON,person,fewers.mp4,152
20250127-150116,0,REVERSE,SEDAN,fewers.mp4,153
20250127-150119,0,STOP,SEDAN,fewers.mp4,153
20250127-150119,0,PERSON,person,fewers.mp4,153
20250127-150121,0,STOP,SEDAN,fewers.mp4,154
20250127-150123,0,STOP,SEDAN,fewers.mp4,154
20250127-150123,0,PERSON,person,fewers.mp4,154
20250127-150123,0,PERSON,person,fewers.mp4,154
20250127-150123,0,PERSON,person,fewers.mp4,154
20250127-150125,0,STOP,SEDAN,fewers.mp4,155
20250127-150127,0,STOP,SEDAN,fewers.mp4,155
20250127-150127,0,PERSON,person,fewers.mp4,155
20250127-150127,0,PERSON,person,fewers.mp4,155
20250127-150128,0,STOP,SEDAN,fewers.mp4,156
20250127-150129,0,STOP,SEDAN,fewers.mp4,156
20250127-150129,0,PERSON,person,fewers.mp4,156
20250127-150129,0,PERSON,person,fewers.mp4,156
20250127-150131,0,STOP,SEDAN,fewers.mp4,157
20250127-150132,0,STOP,SEDAN,fewers.mp4,157
20250127-150132,0,PERSON,person,fewers.mp4,157
20250127-150132,0,PERSON,person,fewers.mp4,157
20250127-150134,0,STOP,SEDAN,fewers.mp4,158
20250127-150135,0,STOP,SEDAN,fewers.mp4,158
20250127-150135,0,PERSON,person,fewers.mp4,158
20250127-150135,0,PERSON,person,fewers.mp4,158
20250127-150137,0,STOP,SEDAN,fewers.mp4,159
20250127-150138,0,STOP,SEDAN,fewers.mp4,159
20250127-150138,0,PERSON,person,fewers.mp4,159
20250127-150138,0,PERSON,person,fewers.mp4,159
20250127-150138,0,REVERSE,SEDAN,fewers.mp4,160
20250127-150141,0,STOP,SEDAN,fewers.mp4,160
20250127-150141,0,PERSON,person,fewers.mp4,160
20250127-150141,0,PERSON,person,fewers.mp4,160
20250127-150142,0,STOP,SEDAN,fewers.mp4,161
20250127-150144,0,STOP,SEDAN,fewers.mp4,161
20250127-150144,0,PERSON,person,fewers.mp4,161
20250127-150144,0,PERSON,person,fewers.mp4,161
20250127-150144,0,REVERSE,SEDAN,fewers.mp4,162
20250127-150146,0,STOP,SEDAN,fewers.mp4,162
20250127-150146,0,PERSON,person,fewers.mp4,162
20250127-150146,0,PERSON,person,fewers.mp4,162
20250127-150148,0,STOP,SEDAN,fewers.mp4,163
20250127-150149,0,STOP,SEDAN,fewers.mp4,163
20250127-150149,0,PERSON,person,fewers.mp4,163
20250127-150149,0,PERSON,person,fewers.mp4,163
20250127-150151,0,STOP,SEDAN,fewers.mp4,164
20250127-150152,0,STOP,SEDAN,fewers.mp4,164
20250127-150152,0,PERSON,person,fewers.mp4,164
20250127-150152,0,PERSON,person,fewers.mp4,164
20250127-150154,0,STOP,SEDAN,fewers.mp4,165
20250127-150155,0,STOP,SEDAN,fewers.mp4,165
20250127-150155,0,PERSON,person,fewers.mp4,165
20250127-150155,0,PERSON,person,fewers.mp4,165
20250127-150155,0,REVERSE,SEDAN,fewers.mp4,166
20250127-150158,0,STOP,SEDAN,fewers.mp4,166
20250127-150158,0,PERSON,person,fewers.mp4,166
20250127-150158,0,PERSON,person,fewers.mp4,166
20250127-150159,0,STOP,SEDAN,fewers.mp4,167
20250127-150159,0,REVERSE,SEDAN,fewers.mp4,167
20250127-150159,0,PERSON,person,fewers.mp4,167
20250127-150159,0,PERSON,person,fewers.mp4,167
20250127-150159,0,REVERSE,SEDAN,fewers.mp4,168
20250127-150159,0,PERSON,person,fewers.mp4,168
20250127-150159,0,PERSON,person,fewers.mp4,168
20250127-150159,0,REVERSE,SEDAN,fewers.mp4,169
20250127-150205,0,STOP,SEDAN,fewers.mp4,169
20250127-150205,0,PERSON,person,fewers.mp4,169
20250127-150205,0,PERSON,person,fewers.mp4,169
20250127-150205,0,REVERSE,SEDAN,fewers.mp4,170
20250127-150208,0,STOP,SEDAN,fewers.mp4,170
20250127-150208,0,PERSON,person,fewers.mp4,170
20250127-150208,0,PERSON,person,fewers.mp4,170
20250127-150208,0,REVERSE,SEDAN,fewers.mp4,171
20250127-150211,0,STOP,SEDAN,fewers.mp4,171
20250127-150211,0,PERSON,person,fewers.mp4,171
20250127-150211,0,PERSON,person,fewers.mp4,171
20250127-150212,0,STOP,SEDAN,fewers.mp4,172
20250127-150212,0,REVERSE,SEDAN,fewers.mp4,172
20250127-150212,0,PERSON,person,fewers.mp4,172
20250127-150212,0,PERSON,person,fewers.mp4,172
20250127-150212,0,REVERSE,SEDAN,fewers.mp4,173
20250127-150212,0,PERSON,person,fewers.mp4,173
20250127-150212,0,PERSON,person,fewers.mp4,173
20250127-150212,0,REVERSE,SEDAN,fewers.mp4,174
20250127-150212,0,REVERSE,SEDAN,fewers.mp4,174
20250127-150212,0,PERSON,person,fewers.mp4,174
20250127-150212,0,PERSON,person,fewers.mp4,174
20250127-150212,0,REVERSE,SEDAN,fewers.mp4,175
20250127-150212,0,PERSON,person,fewers.mp4,175
20250127-150212,0,PERSON,person,fewers.mp4,175
20250127-150221,0,STOP,SEDAN,fewers.mp4,176
20250127-150221,0,REVERSE,SEDAN,fewers.mp4,176
20250127-150221,0,PERSON,person,fewers.mp4,176
20250127-150221,0,PERSON,person,fewers.mp4,176
20250127-150223,0,STOP,SEDAN,fewers.mp4,177
20250127-150225,0,STOP,SEDAN,fewers.mp4,177
20250127-150225,0,PERSON,person,fewers.mp4,177
20250127-150225,0,PERSON,person,fewers.mp4,177
20250127-150226,0,STOP,SEDAN,fewers.mp4,178
20250127-150226,0,PERSON,person,fewers.mp4,178
20250127-150226,0,PERSON,person,fewers.mp4,178
20250127-150231,0,STOP,SEDAN,fewers.mp4,179
20250127-150234,0,STOP,SEDAN,fewers.mp4,179
20250127-150234,0,PERSON,person,fewers.mp4,179
20250127-150234,0,PERSON,person,fewers.mp4,179
20250127-150238,0,STOP,SEDAN,fewers.mp4,180
20250127-150238,0,PERSON,person,fewers.mp4,180
20250127-150238,0,PERSON,person,fewers.mp4,180
20250127-150242,0,STOP,SEDAN,fewers.mp4,181
20250127-150246,0,STOP,SEDAN,fewers.mp4,181
20250127-150246,0,PERSON,person,fewers.mp4,181
20250127-150246,0,PERSON,person,fewers.mp4,181
20250127-150249,0,STOP,SEDAN,fewers.mp4,182
20250127-150252,0,STOP,SEDAN,fewers.mp4,182
20250127-150252,0,PERSON,person,fewers.mp4,182
20250127-150252,0,PERSON,person,fewers.mp4,182
