datetime,distance,event,detected,source_name,frame_hash
20250127-145126,0,STOP,car,traffic.mp4,16
20250127-145126,0,STOP,car,traffic.mp4,16
20250127-145126,0,STOP,truck,traffic.mp4,16
20250127-145126,0,STOP,car,traffic.mp4,16
20250127-145126,0,STOP,car,traffic.mp4,16
20250127-145126,0,STOP,car,traffic.mp4,17
20250127-145126,0,STOP,car,traffic.mp4,17
20250127-145126,0,STOP,car,traffic.mp4,17
20250127-145126,0,REVERSE,car,traffic.mp4,17
20250127-145126,0,REVERSE,car,traffic.mp4,17
20250127-145126,0,STOP,truck,traffic.mp4,17
20250127-145126,0,REVERSE,car,traffic.mp4,17
20250127-145126,0,STOP,car,traffic.mp4,18
20250127-145126,0,STOP,car,traffic.mp4,18
20250127-145126,0,STOP,car,traffic.mp4,18
20250127-145126,0,REVERSE,car,traffic.mp4,18
20250127-145126,0,STOP,car,traffic.mp4,18
20250127-145126,0,STOP,car,traffic.mp4,18
20250127-145126,0,STOP,truck,traffic.mp4,18
20250127-145126,0,REVERSE,car,traffic.mp4,18
20250127-145126,0,REVERSE,car,traffic.mp4,19
20250127-145126,0,REVERSE,car,traffic.mp4,19
20250127-145126,0,REVERSE,car,traffic.mp4,19
20250127-145126,0,REVERSE,truck,traffic.mp4,19
20250127-145126,0,REVERSE,car,traffic.mp4,19
20250127-145126,0,REVERSE,car,traffic.mp4,20
20250127-145126,0,REVERSE,car,traffic.mp4,20
20250127-145126,0,STOP,car,traffic.mp4,20
20250127-145126,0,REVERSE,car,traffic.mp4,20
20250127-145126,0,REVERSE,car,traffic.mp4,20
20250127-145126,0,REVERSE,car,traffic.mp4,21
20250127-145126,0,STOP,car,traffic.mp4,21
20250127-145126,0,STOP,car,traffic.mp4,21
20250127-145126,0,STOP,car,traffic.mp4,21
20250127-145126,0,REVERSE,car,traffic.mp4,21
20250127-145126,0,STOP,car,traffic.mp4,22
20250127-145126,0,STOP,car,traffic.mp4,22
20250127-145126,0,STOP,car,traffic.mp4,22
20250127-145126,0,STOP,car,traffic.mp4,22
20250127-145126,0,STOP,car,traffic.mp4,22
20250127-145126,0,STOP,car,traffic.mp4,22
20250127-145126,0,STOP,car,traffic.mp4,22
20250127-145126,0,STOP,car,traffic.mp4,22
20250127-145126,0,STOP,truck,traffic.mp4,22
20250127-145126,0,STOP,car,traffic.mp4,22
20250127-145126,0,STOP,car,traffic.mp4,23
20250127-145126,0,STOP,car,traffic.mp4,23
20250127-145126,0,STOP,car,traffic.mp4,23
20250127-145126,0,STOP,car,traffic.mp4,23
20250127-145126,0,STOP,car,traffic.mp4,23
20250127-145126,0,STOP,car,traffic.mp4,23
20250127-145126,0,STOP,car,traffic.mp4,23
20250127-145126,0,STOP,car,traffic.mp4,23
20250127-145126,0,STOP,truck,traffic.mp4,23
20250127-145126,0,STOP,car,traffic.mp4,24
20250127-145126,0,STOP,car,traffic.mp4,24
20250127-145126,0,STOP,car,traffic.mp4,24
20250127-145126,0,STOP,car,traffic.mp4,24
20250127-145126,0,STOP,car,traffic.mp4,24
20250127-145126,0,STOP,car,traffic.mp4,24
20250127-145126,0,STOP,car,traffic.mp4,24
20250127-145126,0,STOP,car,traffic.mp4,24
20250127-145126,0,STOP,truck,traffic.mp4,24
20250127-145126,0,REVERSE,car,traffic.mp4,25
20250127-145126,0,REVERSE,car,traffic.mp4,25
20250127-145126,0,REVERSE,car,traffic.mp4,25
20250127-145126,0,STOP,car,traffic.mp4,25
20250127-145126,0,REVERSE,car,traffic.mp4,25
20250127-145126,0,REVERSE,car,traffic.mp4,26
20250127-145126,0,REVERSE,car,traffic.mp4,26
20250127-145126,0,STOP,car,traffic.mp4,26
20250127-145126,0,STOP,car,traffic.mp4,26
20250127-145126,0,STOP,car,traffic.mp4,26
20250127-145126,0,REVERSE,car,traffic.mp4,26
20250127-145126,0,REVERSE,car,traffic.mp4,27
20250127-145126,0,REVERSE,car,traffic.mp4,27
20250127-145126,0,STOP,car,traffic.mp4,27
20250127-145126,0,STOP,car,traffic.mp4,27
20250127-145126,0,REVERSE,car,traffic.mp4,27
20250127-145126,0,STOP,car,traffic.mp4,27
20250127-145126,0,STOP,car,traffic.mp4,28
20250127-145126,0,STOP,car,traffic.mp4,28
20250127-145126,0,STOP,car,traffic.mp4,28
20250127-145126,0,STOP,car,traffic.mp4,28
20250127-145126,0,STOP,car,traffic.mp4,28
20250127-145126,0,STOP,car,traffic.mp4,28
20250127-145126,0,STOP,car,traffic.mp4,28
20250127-145126,0,STOP,car,traffic.mp4,28
20250127-145126,0,STOP,truck,traffic.mp4,28
20250127-145126,0,STOP,car,traffic.mp4,29
20250127-145126,0,STOP,car,traffic.mp4,29
20250127-145126,0,STOP,car,traffic.mp4,29
20250127-145126,0,STOP,car,traffic.mp4,29
20250127-145126,0,STOP,car,traffic.mp4,29
20250127-145126,0,STOP,car,traffic.mp4,29
20250127-145126,0,STOP,car,traffic.mp4,29
20250127-145126,0,REVERSE,car,traffic.mp4,29
20250127-145126,0,STOP,car,traffic.mp4,30
20250127-145126,0,STOP,car,traffic.mp4,30
20250127-145126,0,STOP,car,traffic.mp4,30
20250127-145126,0,STOP,car,traffic.mp4,30
20250127-145126,0,STOP,car,traffic.mp4,30
20250127-145126,0,STOP,car,traffic.mp4,30
20250127-145126,0,STOP,car,traffic.mp4,30
20250127-145126,0,STOP,truck,traffic.mp4,30
20250127-145126,0,STOP,car,traffic.mp4,30
20250127-145126,0,REVERSE,car,traffic.mp4,31
20250127-145126,0,REVERSE,car,traffic.mp4,31
20250127-145126,0,REVERSE,car,traffic.mp4,31
20250127-145126,0,REVERSE,car,traffic.mp4,31
20250127-145126,0,REVERSE,car,traffic.mp4,31
20250127-145126,0,REVERSE,car,traffic.mp4,31
20250127-145126,0,REVERSE,car,traffic.mp4,32
20250127-145126,0,REVERSE,car,traffic.mp4,32
20250127-145126,0,REVERSE,car,traffic.mp4,32
20250127-145126,0,STOP,car,traffic.mp4,33
20250127-145126,0,STOP,car,traffic.mp4,33
20250127-145126,0,STOP,car,traffic.mp4,33
20250127-145126,0,STOP,car,traffic.mp4,33
20250127-145126,0,STOP,car,traffic.mp4,33
20250127-145126,0,STOP,car,traffic.mp4,33
20250127-145126,0,STOP,car,traffic.mp4,33
20250127-145126,0,REVERSE,car,traffic.mp4,33
20250127-145126,0,STOP,car,traffic.mp4,33
20250127-145126,0,STOP,car,traffic.mp4,34
20250127-145126,0,STOP,car,traffic.mp4,34
20250127-145126,0,STOP,car,traffic.mp4,34
20250127-145126,0,STOP,car,traffic.mp4,34
20250127-145126,0,STOP,car,traffic.mp4,34
20250127-145126,0,STOP,car,traffic.mp4,34
20250127-145126,0,STOP,car,traffic.mp4,34
20250127-145126,0,REVERSE,car,traffic.mp4,34
20250127-145126,0,STOP,car,traffic.mp4,34
20250127-145126,0,STOP,car,traffic.mp4,35
20250127-145126,0,STOP,car,traffic.mp4,35
20250127-145126,0,STOP,car,traffic.mp4,35
20250127-145126,0,STOP,car,traffic.mp4,35
20250127-145126,0,STOP,car,traffic.mp4,35
20250127-145126,0,STOP,car,traffic.mp4,35
20250127-145126,0,STOP,car,traffic.mp4,35
20250127-145126,0,STOP,truck,traffic.mp4,35
20250127-145126,0,STOP,car,traffic.mp4,35
20250127-145126,0,STOP,car,traffic.mp4,35
20250127-145126,0,REVERSE,car,traffic.mp4,36
20250127-145126,0,REVERSE,car,traffic.mp4,36
20250127-145126,0,STOP,car,traffic.mp4,36
20250127-145126,0,REVERSE,car,traffic.mp4,36
20250127-145126,0,REVERSE,car,traffic.mp4,37
20250127-145126,0,REVERSE,car,traffic.mp4,37
20250127-145126,0,REVERSE,car,traffic.mp4,37
20250127-145126,0,REVERSE,car,traffic.mp4,37
20250127-145126,0,REVERSE,car,traffic.mp4,38
20250127-145126,0,REVERSE,car,traffic.mp4,38
20250127-145126,0,STOP,car,traffic.mp4,38
20250127-145126,0,STOP,car,traffic.mp4,38
20250127-145126,0,REVERSE,car,traffic.mp4,38
20250127-145126,0,STOP,car,traffic.mp4,39
20250127-145126,0,STOP,car,traffic.mp4,39
20250127-145126,0,STOP,car,traffic.mp4,39
20250127-145126,0,STOP,car,traffic.mp4,39
20250127-145126,0,STOP,car,traffic.mp4,39
20250127-145126,0,STOP,car,traffic.mp4,39
20250127-145126,0,STOP,car,traffic.mp4,39
20250127-145126,0,STOP,car,traffic.mp4,39
20250127-145126,0,STOP,car,traffic.mp4,40
20250127-145126,0,STOP,car,traffic.mp4,40
20250127-145126,0,STOP,car,traffic.mp4,40
20250127-145126,0,STOP,car,traffic.mp4,40
20250127-145126,0,STOP,car,traffic.mp4,40
20250127-145126,0,STOP,car,traffic.mp4,40
20250127-145126,0,STOP,car,traffic.mp4,40
20250127-145126,0,STOP,car,traffic.mp4,40
20250127-145126,0,STOP,car,traffic.mp4,41
20250127-145126,0,STOP,car,traffic.mp4,41
20250127-145126,0,STOP,car,traffic.mp4,41
20250127-145126,0,STOP,car,traffic.mp4,41
20250127-145126,0,STOP,car,traffic.mp4,41
20250127-145126,0,STOP,car,traffic.mp4,41
20250127-145126,0,STOP,car,traffic.mp4,41
20250127-145126,0,STOP,car,traffic.mp4,41
20250127-145126,0,REVERSE,car,traffic.mp4,42
20250127-145126,0,REVERSE,car,traffic.mp4,42
20250127-145126,0,REVERSE,car,traffic.mp4,42
20250127-145126,0,REVERSE,car,traffic.mp4,43
20250127-145126,0,REVERSE,car,traffic.mp4,43
20250127-145126,0,STOP,car,traffic.mp4,43
20250127-145126,0,STOP,car,traffic.mp4,43
20250127-145126,0,STOP,car,traffic.mp4,44
20250127-145126,0,STOP,car,traffic.mp4,44
20250127-145126,0,STOP,car,traffic.mp4,44
20250127-145126,0,STOP,car,traffic.mp4,44
20250127-145126,0,STOP,car,traffic.mp4,44
20250127-145126,0,STOP,car,traffic.mp4,44
20250127-145126,0,STOP,car,traffic.mp4,44
20250127-145126,0,STOP,car,traffic.mp4,44
20250127-145126,0,STOP,car,traffic.mp4,44
20250127-145126,0,STOP,car,traffic.mp4,45
20250127-145126,0,STOP,car,traffic.mp4,45
20250127-145126,0,STOP,car,traffic.mp4,45
20250127-145126,0,STOP,car,traffic.mp4,45
20250127-145126,0,STOP,car,traffic.mp4,45
20250127-145126,0,STOP,car,traffic.mp4,45
20250127-145126,0,STOP,car,traffic.mp4,45
20250127-145126,0,STOP,car,traffic.mp4,45
20250127-145126,0,STOP,car,traffic.mp4,45
20250127-145126,0,STOP,car,traffic.mp4,46
20250127-145126,0,STOP,car,traffic.mp4,46
20250127-145126,0,STOP,car,traffic.mp4,46
20250127-145126,0,STOP,car,traffic.mp4,46
20250127-145126,0,STOP,car,traffic.mp4,46
20250127-145126,0,STOP,car,traffic.mp4,46
20250127-145126,0,STOP,car,traffic.mp4,46
20250127-145126,0,STOP,car,traffic.mp4,46
20250127-145126,0,STOP,car,traffic.mp4,46
20250127-145126,0,REVERSE,car,traffic.mp4,47
20250127-145126,0,REVERSE,car,traffic.mp4,47
20250127-145126,0,REVERSE,car,traffic.mp4,47
20250127-145126,0,REVERSE,car,traffic.mp4,47
20250127-145126,0,REVERSE,car,traffic.mp4,47
20250127-145126,0,REVERSE,car,traffic.mp4,48
20250127-145126,0,REVERSE,car,traffic.mp4,48
20250127-145126,0,STOP,car,traffic.mp4,48
20250127-145126,0,STOP,car,traffic.mp4,48
20250127-145126,0,STOP,car,traffic.mp4,48
20250127-145126,0,STOP,car,traffic.mp4,49
20250127-145126,0,STOP,car,traffic.mp4,49
20250127-145126,0,STOP,car,traffic.mp4,49
20250127-145126,0,STOP,car,traffic.mp4,49
20250127-145126,0,STOP,car,traffic.mp4,49
20250127-145126,0,STOP,car,traffic.mp4,49
20250127-145126,0,STOP,car,traffic.mp4,49
20250127-145126,0,STOP,car,traffic.mp4,50
20250127-145126,0,STOP,car,traffic.mp4,50
20250127-145126,0,STOP,car,traffic.mp4,50
20250127-145126,0,STOP,car,traffic.mp4,50
20250127-145126,0,STOP,car,traffic.mp4,50
20250127-145126,0,STOP,car,traffic.mp4,50
20250127-145126,0,STOP,car,traffic.mp4,50
20250127-145126,0,STOP,car,traffic.mp4,51
20250127-145126,0,STOP,car,traffic.mp4,51
20250127-145126,0,STOP,car,traffic.mp4,51
20250127-145126,0,STOP,car,traffic.mp4,51
20250127-145126,0,STOP,car,traffic.mp4,51
20250127-145126,0,STOP,car,traffic.mp4,51
20250127-145126,0,STOP,car,traffic.mp4,51
20250127-145126,0,REVERSE,car,traffic.mp4,52
20250127-145126,0,REVERSE,car,traffic.mp4,52
20250127-145126,0,REVERSE,car,traffic.mp4,52
20250127-145126,0,REVERSE,car,traffic.mp4,53
20250127-145126,0,REVERSE,car,traffic.mp4,53
20250127-145126,0,STOP,car,traffic.mp4,53
20250127-145126,0,REVERSE,car,traffic.mp4,53
20250127-145126,0,REVERSE,car,traffic.mp4,54
20250127-145126,0,REVERSE,car,traffic.mp4,54
20250127-145126,0,STOP,car,traffic.mp4,54
20250127-145126,0,STOP,car,traffic.mp4,54
20250127-145126,0,STOP,car,traffic.mp4,54
20250127-145126,0,STOP,car,traffic.mp4,55
20250127-145126,0,STOP,car,traffic.mp4,55
20250127-145126,0,STOP,car,traffic.mp4,55
20250127-145126,0,STOP,car,traffic.mp4,55
20250127-145126,0,STOP,car,traffic.mp4,55
20250127-145126,0,STOP,car,traffic.mp4,55
20250127-145126,0,STOP,car,traffic.mp4,55
20250127-145126,0,STOP,car,traffic.mp4,56
20250127-145126,0,STOP,car,traffic.mp4,56
20250127-145126,0,STOP,car,traffic.mp4,56
20250127-145126,0,STOP,car,traffic.mp4,56
20250127-145126,0,STOP,car,traffic.mp4,56
20250127-145126,0,STOP,car,traffic.mp4,56
20250127-145126,0,STOP,car,traffic.mp4,56
20250127-145127,0,STOP,car,traffic.mp4,57
20250127-145127,0,STOP,car,traffic.mp4,57
20250127-145127,0,STOP,car,traffic.mp4,57
20250127-145127,0,STOP,car,traffic.mp4,57
20250127-145127,0,STOP,car,traffic.mp4,57
20250127-145127,0,STOP,car,traffic.mp4,57
20250127-145127,0,STOP,car,traffic.mp4,57
20250127-145127,0,REVERSE,car,traffic.mp4,58
20250127-145127,0,REVERSE,car,traffic.mp4,58
20250127-145127,0,REVERSE,car,traffic.mp4,58
20250127-145127,0,REVERSE,car,traffic.mp4,58
20250127-145127,0,REVERSE,car,traffic.mp4,58
20250127-145127,0,REVERSE,car,traffic.mp4,58
20250127-145127,0,REVERSE,car,traffic.mp4,59
20250127-145127,0,STOP,car,traffic.mp4,59
20250127-145127,0,STOP,car,traffic.mp4,59
20250127-145127,0,STOP,car,traffic.mp4,59
20250127-145127,0,STOP,car,traffic.mp4,59
20250127-145127,0,REVERSE,car,traffic.mp4,59
20250127-145127,0,REVERSE,car,traffic.mp4,59
20250127-145127,0,REVERSE,car,traffic.mp4,60
20250127-145127,0,REVERSE,car,traffic.mp4,60
20250127-145127,0,STOP,car,traffic.mp4,60
20250127-145127,0,STOP,car,traffic.mp4,60
20250127-145127,0,STOP,car,traffic.mp4,60
20250127-145127,0,STOP,car,traffic.mp4,60
20250127-145127,0,STOP,car,traffic.mp4,60
20250127-145127,0,STOP,car,traffic.mp4,61
20250127-145127,0,STOP,car,traffic.mp4,61
20250127-145127,0,STOP,car,traffic.mp4,61
20250127-145127,0,STOP,car,traffic.mp4,61
20250127-145127,0,STOP,car,traffic.mp4,61
20250127-145127,0,STOP,car,traffic.mp4,61
20250127-145127,0,STOP,car,traffic.mp4,61
20250127-145127,0,STOP,car,traffic.mp4,61
20250127-145127,0,STOP,car,traffic.mp4,61
20250127-145127,0,STOP,car,traffic.mp4,62
20250127-145127,0,STOP,car,traffic.mp4,62
20250127-145127,0,STOP,car,traffic.mp4,62
20250127-145127,0,STOP,car,traffic.mp4,62
20250127-145127,0,STOP,car,traffic.mp4,62
20250127-145127,0,STOP,car,traffic.mp4,62
20250127-145127,0,STOP,car,traffic.mp4,62
20250127-145127,0,STOP,car,traffic.mp4,62
20250127-145127,0,STOP,car,traffic.mp4,62
20250127-145127,0,STOP,car,traffic.mp4,63
20250127-145127,0,STOP,car,traffic.mp4,63
20250127-145127,0,STOP,car,traffic.mp4,63
20250127-145127,0,STOP,car,traffic.mp4,63
20250127-145127,0,STOP,car,traffic.mp4,63
20250127-145127,0,STOP,car,traffic.mp4,63
20250127-145127,0,STOP,car,traffic.mp4,63
20250127-145127,0,STOP,car,traffic.mp4,63
20250127-145127,0,STOP,car,traffic.mp4,63
20250127-145127,0,REVERSE,car,traffic.mp4,64
20250127-145127,0,REVERSE,car,traffic.mp4,64
20250127-145127,0,REVERSE,car,traffic.mp4,64
20250127-145127,0,REVERSE,car,traffic.mp4,64
20250127-145127,0,REVERSE,car,traffic.mp4,65
20250127-145127,0,STOP,car,traffic.mp4,65
20250127-145127,0,STOP,car,traffic.mp4,65
20250127-145127,0,REVERSE,car,traffic.mp4,65
20250127-145127,0,REVERSE,car,traffic.mp4,65
20250127-145127,0,REVERSE,car,traffic.mp4,66
20250127-145127,0,REVERSE,car,traffic.mp4,66
20250127-145127,0,REVERSE,car,traffic.mp4,66
20250127-145127,0,REVERSE,car,traffic.mp4,66
20250127-145127,0,STOP,car,traffic.mp4,67
20250127-145127,0,STOP,car,traffic.mp4,67
20250127-145127,0,STOP,car,traffic.mp4,67
20250127-145127,0,STOP,car,traffic.mp4,67
20250127-145127,0,STOP,car,traffic.mp4,67
20250127-145127,0,STOP,car,traffic.mp4,67
20250127-145127,0,STOP,car,traffic.mp4,67
20250127-145127,0,STOP,car,traffic.mp4,67
20250127-145127,0,STOP,car,traffic.mp4,68
20250127-145127,0,STOP,car,traffic.mp4,68
20250127-145127,0,STOP,car,traffic.mp4,68
20250127-145127,0,STOP,car,traffic.mp4,68
20250127-145127,0,STOP,car,traffic.mp4,68
20250127-145127,0,STOP,car,traffic.mp4,68
20250127-145127,0,STOP,car,traffic.mp4,68
20250127-145127,0,STOP,car,traffic.mp4,68
20250127-145127,0,REVERSE,car,traffic.mp4,69
20250127-145127,0,REVERSE,car,traffic.mp4,69
20250127-145127,0,REVERSE,car,traffic.mp4,69
20250127-145127,0,REVERSE,car,traffic.mp4,69
20250127-145127,0,REVERSE,car,traffic.mp4,69
20250127-145127,0,REVERSE,car,traffic.mp4,70
20250127-145127,0,REVERSE,car,traffic.mp4,70
20250127-145127,0,STOP,car,traffic.mp4,70
20250127-145127,0,REVERSE,car,traffic.mp4,70
20250127-145127,0,REVERSE,car,traffic.mp4,70
20250127-145127,0,REVERSE,car,traffic.mp4,71
20250127-145127,0,STOP,car,traffic.mp4,71
20250127-145127,0,STOP,car,traffic.mp4,71
20250127-145127,0,REVERSE,car,traffic.mp4,71
20250127-145127,0,REVERSE,car,traffic.mp4,71
20250127-145127,0,REVERSE,car,traffic.mp4,71
20250127-145127,0,STOP,car,traffic.mp4,72
20250127-145127,0,STOP,car,traffic.mp4,72
20250127-145127,0,STOP,car,traffic.mp4,72
20250127-145127,0,STOP,car,traffic.mp4,72
20250127-145127,0,STOP,car,traffic.mp4,72
20250127-145127,0,STOP,car,traffic.mp4,72
20250127-145127,0,STOP,car,traffic.mp4,72
20250127-145127,0,STOP,car,traffic.mp4,72
20250127-145127,0,STOP,car,traffic.mp4,73
20250127-145127,0,STOP,car,traffic.mp4,73
20250127-145127,0,STOP,car,traffic.mp4,73
20250127-145127,0,STOP,car,traffic.mp4,73
20250127-145127,0,STOP,car,traffic.mp4,73
20250127-145127,0,STOP,car,traffic.mp4,73
20250127-145127,0,REVERSE,car,traffic.mp4,73
20250127-145127,0,STOP,car,traffic.mp4,74
20250127-145127,0,STOP,car,traffic.mp4,74
20250127-145127,0,STOP,car,traffic.mp4,74
20250127-145127,0,STOP,car,traffic.mp4,74
20250127-145127,0,STOP,car,traffic.mp4,74
20250127-145127,0,STOP,car,traffic.mp4,74
20250127-145127,0,STOP,car,traffic.mp4,74
20250127-145127,0,STOP,car,traffic.mp4,74
20250127-145127,0,REVERSE,car,traffic.mp4,75
20250127-145127,0,REVERSE,car,traffic.mp4,75
20250127-145127,0,REVERSE,car,traffic.mp4,75
20250127-145127,0,REVERSE,car,traffic.mp4,75
20250127-145127,0,REVERSE,car,traffic.mp4,75
20250127-145127,0,STOP,car,traffic.mp4,75
20250127-145127,0,REVERSE,car,traffic.mp4,75
20250127-145127,0,STOP,car,traffic.mp4,76
20250127-145127,0,STOP,car,traffic.mp4,76
20250127-145127,0,REVERSE,car,traffic.mp4,76
20250127-145127,0,STOP,car,traffic.mp4,76
20250127-145127,0,REVERSE,car,traffic.mp4,76
20250127-145127,0,REVERSE,car,traffic.mp4,77
20250127-145127,0,REVERSE,car,traffic.mp4,77
20250127-145127,0,STOP,car,traffic.mp4,77
20250127-145127,0,STOP,car,traffic.mp4,77
20250127-145127,0,STOP,car,traffic.mp4,77
20250127-145127,0,STOP,car,traffic.mp4,77
20250127-145127,0,REVERSE,car,traffic.mp4,77
20250127-145127,0,STOP,car,traffic.mp4,77
20250127-145127,0,REVERSE,car,traffic.mp4,77
20250127-145127,0,STOP,car,traffic.mp4,78
20250127-145127,0,STOP,car,traffic.mp4,78
20250127-145127,0,STOP,car,traffic.mp4,78
20250127-145127,0,STOP,car,traffic.mp4,78
20250127-145127,0,STOP,car,traffic.mp4,78
20250127-145127,0,STOP,car,traffic.mp4,78
20250127-145127,0,STOP,car,traffic.mp4,78
20250127-145127,0,STOP,car,traffic.mp4,78
20250127-145127,0,STOP,car,traffic.mp4,78
20250127-145127,0,STOP,car,traffic.mp4,79
20250127-145127,0,STOP,car,traffic.mp4,79
20250127-145127,0,STOP,car,traffic.mp4,79
20250127-145127,0,STOP,car,traffic.mp4,79
20250127-145127,0,STOP,car,traffic.mp4,79
20250127-145127,0,STOP,car,traffic.mp4,79
20250127-145127,0,STOP,car,traffic.mp4,79
20250127-145127,0,STOP,car,traffic.mp4,79
20250127-145127,0,REVERSE,car,traffic.mp4,80
20250127-145127,0,REVERSE,car,traffic.mp4,80
20250127-145127,0,REVERSE,car,traffic.mp4,80
20250127-145127,0,REVERSE,car,traffic.mp4,80
20250127-145127,0,STOP,car,traffic.mp4,80
20250127-145127,0,REVERSE,car,traffic.mp4,80
20250127-145127,0,REVERSE,car,traffic.mp4,81
20250127-145127,0,STOP,car,traffic.mp4,81
20250127-145127,0,REVERSE,car,traffic.mp4,81
20250127-145127,0,REVERSE,car,traffic.mp4,81
20250127-145127,0,REVERSE,car,traffic.mp4,81
20250127-145127,0,REVERSE,car,traffic.mp4,81
20250127-145127,0,REVERSE,car,traffic.mp4,81
20250127-145127,0,REVERSE,car,traffic.mp4,82
20250127-145127,0,REVERSE,car,traffic.mp4,82
20250127-145127,0,STOP,car,traffic.mp4,82
20250127-145127,0,STOP,car,traffic.mp4,82
20250127-145127,0,REVERSE,car,traffic.mp4,82
20250127-145127,0,STOP,car,traffic.mp4,83
20250127-145127,0,STOP,car,traffic.mp4,83
20250127-145127,0,REVERSE,car,traffic.mp4,83
20250127-145127,0,STOP,car,traffic.mp4,83
20250127-145127,0,STOP,car,traffic.mp4,83
20250127-145127,0,STOP,car,traffic.mp4,83
20250127-145127,0,STOP,car,traffic.mp4,83
20250127-145127,0,STOP,car,traffic.mp4,83
20250127-145127,0,STOP,car,traffic.mp4,84
20250127-145127,0,STOP,car,traffic.mp4,84
20250127-145127,0,STOP,car,traffic.mp4,84
20250127-145127,0,STOP,car,traffic.mp4,84
20250127-145127,0,STOP,car,traffic.mp4,84
20250127-145127,0,STOP,car,traffic.mp4,84
20250127-145127,0,STOP,car,traffic.mp4,84
20250127-145127,0,STOP,car,traffic.mp4,84
20250127-145127,0,STOP,car,traffic.mp4,84
20250127-145127,0,REVERSE,car,traffic.mp4,85
20250127-145127,0,REVERSE,car,traffic.mp4,85
20250127-145127,0,REVERSE,car,traffic.mp4,85
20250127-145127,0,REVERSE,car,traffic.mp4,85
20250127-145127,0,REVERSE,car,traffic.mp4,85
20250127-145127,0,REVERSE,car,traffic.mp4,85
20250127-145127,0,REVERSE,car,traffic.mp4,85
20250127-145127,0,REVERSE,car,traffic.mp4,85
20250127-145127,0,REVERSE,car,traffic.mp4,86
20250127-145127,0,REVERSE,car,traffic.mp4,86
20250127-145127,0,STOP,car,traffic.mp4,86
20250127-145127,0,STOP,car,traffic.mp4,86
20250127-145127,0,STOP,car,traffic.mp4,86
20250127-145127,0,STOP,car,traffic.mp4,86
20250127-145127,0,REVERSE,car,traffic.mp4,86
20250127-145127,0,REVERSE,car,traffic.mp4,86
20250127-145127,0,REVERSE,car,traffic.mp4,86
20250127-145127,0,REVERSE,car,traffic.mp4,87
20250127-145127,0,REVERSE,car,traffic.mp4,87
20250127-145127,0,REVERSE,car,traffic.mp4,87
20250127-145127,0,REVERSE,car,traffic.mp4,87
20250127-145127,0,REVERSE,car,traffic.mp4,87
